Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639505,500,,Aggregated,73.200000,0.000000,18,2100,2100,2200,2200,6500,8100,8600,9000,12000,12000,1174,0,18,1159.9056509369182,1.432099990779534,12139.412599994102,267.98211243611587
1780639506,500,,Aggregated,83.800000,0.000000,15,800,2100,2200,2200,6500,7800,8500,9000,12000,12000,1324,0,15,1072.4180259819132,1.432099990779534,12139.412599994102,264.3051359516616
1780639507,500,,Aggregated,104.900000,0.000000,13,110,2100,2200,2200,6700,8100,8900,10000,12000,12000,1447,0,13,1081.0363140982884,1.432099990779534,12139.412599994102,277.4727021423635
1780639508,500,,Aggregated,118.100000,0.000000,13,58,2100,2200,2200,7600,8400,8900,10000,12000,12000,1585,0,13,1123.4587711673003,1.432099990779534,12139.412599994102,298.6700315457413
1780639509,500,,Aggregated,126.200000,0.000000,12,48,2100,2200,2300,7800,8700,10000,11000,12000,12000,1691,0,12,1170.573032820972,1.432099990779534,12139.412599994102,313.84979302188054
1780639510,500,,Aggregated,133.300000,0.000000,12,38,2100,2200,2400,8200,9000,10000,11000,12000,12000,1797,0,12,1215.29997017269,1.432099990779534,12139.412599994102,332.4830272676683
1780639511,500,,Aggregated,136.400000,0.000000,12,37,2100,2200,3000,8400,9800,11000,12000,16000,16000,1870,0,12,1279.9391871124142,1.432099990779534,16262.696899997536,348.4288770053476
1780639512,500,,Aggregated,137.400000,0.000000,12,54,2100,2200,5800,8600,10000,11000,12000,16000,16000,1979,0,12,1313.6957780698751,1.432099990779534,16262.696899997536,357.1748357756443
1780639513,500,,Aggregated,136.600000,0.000000,12,52,2100,2200,6600,9000,11000,12000,13000,16000,16000,2075,0,12,1412.9557521928366,1.432099990779534,16262.696899997536,380.23614457831326
1780639514,500,,Aggregated,131.500000,0.000000,12,47,2100,2200,7300,10000,11000,12000,16000,18000,18000,2177,0,12,1487.9811813963913,1.432099990779534,18239.869499986526,396.0574184657786
1780639515,500,,Aggregated,126.800000,0.000000,12,38,2100,2200,7700,10000,12000,13000,17000,18000,18000,2277,0,12,1552.5673550284728,1.432099990779534,18239.869499986526,407.5823451910408
1780639516,500,,Aggregated,126.700000,0.000000,12,38,2100,2200,8100,11000,12000,13000,18000,20000,20000,2362,0,12,1655.1064826417205,1.432099990779534,19897.741099994164,425.1913632514818
1780639517,500,,Aggregated,114.500000,0.000000,12,46,2100,2200,8300,11000,12000,14000,18000,20000,20000,2473,0,12,1686.6364488069717,1.432099990779534,19897.741099994164,431.3012535382127
1780639518,500,,Aggregated,108.600000,0.000000,11,37,2100,2200,8500,11000,13000,13000,18000,20000,20000,2577,0,11,1731.1862128055093,1.432099990779534,19897.741099994164,438.8339154055103
1780639519,500,,Aggregated,105.400000,0.000000,11,36,2100,2200,8800,12000,13000,13000,18000,20000,20000,2679,0,11,1805.5610903694471,1.432099990779534,19897.741099994164,451.1967151922359
1780639520,500,,Aggregated,100.400000,0.000000,11,35,2100,2200,9000,12000,13000,13000,18000,20000,20000,2784,0,11,1879.788363326087,1.432099990779534,19897.741099994164,463.0826149425287
1780639521,500,,Aggregated,99.800000,0.000000,11,32,2100,2200,9100,12000,13000,14000,19000,21000,21000,2876,0,11,1874.881586265703,1.432099990779534,21095.968399982667,461.9155076495132
1780639522,500,,Aggregated,98.700000,0.000000,11,28,2100,2200,9100,12000,13000,14000,19000,21000,21000,2970,0,11,1871.7682864646838,1.432099990779534,21095.968399982667,459.83131313131315
1780639523,500,,Aggregated,98.000000,0.000000,10,25,2100,2200,9000,12000,13000,14000,18000,21000,21000,3039,0,10,1839.2986432708133,1.432099990779534,21095.968399982667,453.19940769990126
1780639524,500,,Aggregated,99.900000,0.000000,10,25,2100,2200,9800,13000,14000,16000,21000,26000,26000,3115,0,10,1915.1672905617831,1.432099990779534,25834.57730000373,461.8227929373997
1780639525,500,,Aggregated,98.300000,0.000000,10,25,2100,2200,10000,13000,16000,16000,21000,26000,26000,3192,0,10,2023.463353164132,1.432099990779534,25834.57730000373,475.76347117794484
1780639526,500,,Aggregated,94.500000,0.000000,10,25,2100,2200,11000,13000,16000,16000,24000,26000,26000,3289,0,10,2101.6436473092203,1.432099990779534,25834.57730000373,483.8041958041958
1780639527,500,,Aggregated,93.300000,0.000000,10,24,2100,2200,11000,13000,16000,16000,24000,26000,26000,3383,0,10,2177.883480579432,1.432099990779534,25834.57730000373,493.1915459651197
1780639528,500,,Aggregated,90.200000,0.000000,10,24,2100,2200,11000,14000,16000,16000,25000,26000,26000,3472,0,10,2261.011577045047,1.432099990779534,25834.57730000373,502.6405529953917
1780639529,500,,Aggregated,90.000000,0.000000,10,24,2100,2200,12000,14000,16000,16000,26000,26000,26000,3560,0,10,2305.9992957304557,1.432099990779534,26437.431799975457,506.4693820224719
1780639530,500,,Aggregated,89.900000,0.000000,10,24,2100,2200,12000,16000,16000,16000,26000,26000,26000,3651,0,10,2370.5841819776856,1.432099990779534,26437.431799975457,514.2303478499041
1780639531,500,,Aggregated,87.900000,0.000000,10,23,2100,2200,12000,16000,16000,16000,26000,29000,29000,3734,0,10,2394.47190495465,1.432099990779534,29461.393800011138,514.9408141403321
1780639532,500,,Aggregated,86.800000,0.000000,10,23,2100,2200,12000,16000,16000,17000,26000,29000,29000,3845,0,10,2458.795880078178,1.432099990779534,29461.393800011138,522.4408322496749
1780639533,500,,Aggregated,85.700000,0.000000,10,22,2100,2200,13000,16000,16000,17000,26000,29000,29000,3923,0,10,2498.626614504279,1.432099990779534,29461.393800011138,526.4970685699719
1780639534,500,,Aggregated,84.600000,0.000000,10,22,2100,2200,13000,16000,16000,17000,26000,29000,29000,4020,0,10,2528.3280998010514,1.432099990779534,29461.393800011138,529.6007462686567
1780639535,500,,Aggregated,86.300000,0.000000,10,22,2100,2200,13000,16000,16000,17000,26000,29000,29000,4111,0,10,2580.54791235715,1.432099990779534,29461.393800011138,535.405983945512
1780639536,500,,Aggregated,87.400000,0.000000,10,22,2100,2200,13000,16000,16000,17000,26000,30000,30000,4183,0,10,2595.6595690653107,1.432099990779534,29510.75720001245,535.6605307195792
1780639537,500,,Aggregated,89.400000,0.000000,10,21,2100,2200,13000,16000,17000,17000,26000,30000,30000,4258,0,10,2622.7980741193733,1.432099990779534,29510.75720001245,537.8426491310474
1780639538,500,,Aggregated,91.200000,0.000000,10,22,2100,2200,13000,16000,17000,17000,29000,30000,30000,4323,1,10,2637.5530984270777,1.432099990779534,30459.997999976622,537.1589174184594
1780639540,500,,Aggregated,89.000000,0.000000,9,21,2100,2200,13000,16000,17000,17000,29000,30000,30000,4377,1,9,2605.0725618460688,1.432099990779534,30459.997999976622,531.7039067854695
1780639541,500,,Aggregated,86.900000,0.000000,9,21,2100,2200,13000,16000,17000,17000,30000,33000,33000,4429,1,9,2621.1941883721543,1.432099990779534,32538.088000001153,531.9282004967262
1780639542,500,,Aggregated,80.500000,0.100000,9,21,2100,2200,13000,16000,17000,19000,30000,33000,33000,4509,2,9,2706.8852790863552,1.432099990779534,32538.088000001153,539.814371257485
1780639543,500,,Aggregated,77.100000,0.100000,9,21,2100,2200,13000,16000,17000,19000,30000,33000,33000,4578,2,9,2762.3141363696845,1.432099990779534,32538.088000001153,544.9467016164264
1780639544,500,,Aggregated,76.400000,0.200000,9,21,2100,2200,14000,16000,19000,19000,30000,33000,33000,4676,4,9,2822.9860603080283,1.432099990779534,32538.088000001153,549.0878956372968
1780639545,500,,Aggregated,73.100000,0.200000,9,21,2100,2200,14000,16000,19000,19000,30000,33000,33000,4749,4,9,2831.4792479891,1.432099990779534,32538.088000001153,548.5020004211412
1780639546,500,,Aggregated,75.100000,0.400000,9,21,2100,2200,16000,17000,19000,19000,30000,33000,33000,4839,4,9,2884.2620809051928,1.432099990779534,32538.088000001153,553.1950816284357
1780639547,500,,Aggregated,72.500000,0.400000,9,20,2100,2200,16000,17000,19000,19000,30000,33000,33000,4939,4,9,2939.895455922249,1.432099990779534,32538.088000001153,558.1901194573801
1780639548,500,,Aggregated,72.400000,0.400000,9,20,2100,2200,16000,17000,19000,19000,30000,33000,33000,5024,4,9,2968.9461270899637,1.432099990779534,32538.088000001153,560.1747611464968
1780639549,500,,Aggregated,74.500000,0.400000,9,20,2100,2200,16000,17000,19000,19000,30000,33000,33000,5124,4,9,3003.5486436573246,1.432099990779534,32538.088000001153,562.6247072599532
1780639550,500,,Aggregated,76.200000,0.400000,9,19,2100,2200,16000,17000,19000,19000,30000,33000,33000,5210,4,9,3031.101826468362,1.432099990779534,32538.088000001153,564.8358925143954
1780639551,500,,Aggregated,79.800000,0.300000,9,19,2100,2400,16000,19000,19000,19000,30000,33000,33000,5310,4,9,3080.2864780037903,1.432099990779534,32538.088000001153,569.2740112994351
1780639552,500,,Aggregated,82.400000,0.300000,9,19,2100,2400,16000,19000,19000,19000,30000,33000,33000,5404,5,9,3114.4061279608127,1.432099990779534,32538.088000001153,572.2623982235381
1780639553,500,,Aggregated,87.600000,0.300000,9,19,2100,2400,16000,19000,19000,19000,30000,33000,33000,5493,5,9,3137.8707211542805,1.432099990779534,32538.088000001153,573.9610413253231
1780639554,500,,Aggregated,88.900000,0.300000,9,19,2100,2500,16000,19000,19000,19000,30000,33000,33000,5590,5,9,3152.884720143247,1.432099990779534,32538.088000001153,574.860107334526
1780639555,500,,Aggregated,90.900000,0.300000,9,19,2100,2500,16000,19000,19000,19000,30000,33000,33000,5699,5,9,3177.6121457800573,1.432099990779534,32538.088000001153,576.3628706790665
1780639556,500,,Aggregated,90.500000,0.100000,9,19,2100,2400,16000,19000,19000,19000,30000,33000,33000,5797,5,9,3159.9250862688727,1.432099990779534,32538.088000001153,572.6477488356046
1780639557,500,,Aggregated,93.900000,0.100000,9,18,2100,2400,16000,19000,19000,19000,30000,33000,33000,5891,5,9,3179.176624546029,1.432099990779534,32538.088000001153,573.4218299100322
1780639558,500,,Aggregated,94.900000,0.100000,9,18,2100,2400,16000,19000,19000,19000,30000,33000,33000,5989,5,9,3179.273996126351,1.432099990779534,32538.088000001153,572.2730005009183
1780639559,500,,Aggregated,94.300000,0.100000,8,18,2100,2400,16000,19000,19000,19000,30000,33000,33000,6075,5,8,3197.447138963076,1.432099990779534,32538.088000001153,573.32329218107
1780639560,500,,Aggregated,95.100000,0.100000,8,18,2100,2400,16000,19000,19000,19000,30000,33000,33000,6171,5,8,3212.3326073247054,1.432099990779534,32538.088000001153,574.3080538000324
1780639561,500,,Aggregated,94.700000,0.100000,8,17,2100,2400,16000,19000,19000,19000,30000,33000,33000,6260,6,8,3215.5004806550487,1.432099990779534,32538.088000001153,573.0621405750799
1780639562,500,,Aggregated,96.200000,0.100000,8,17,2100,2800,16000,19000,19000,19000,30000,33000,33000,6351,7,8,3252.3259942057393,1.432099990779534,32538.088000001153,576.9118249094631
1780639563,500,,Aggregated,93.800000,0.200000,8,18,2100,6200,16000,19000,19000,19000,30000,33000,33000,6446,8,8,3306.0333847193197,1.432099990779534,32538.088000001153,582.896990381632
1780639564,500,,Aggregated,94.100000,0.100000,8,17,2100,6600,17000,19000,19000,19000,30000,33000,33000,6555,9,8,3330.161740869677,1.3244000147096813,32538.088000001153,585.5577421815408
1780639565,500,,Aggregated,94.900000,0.300000,8,17,2100,6700,17000,19000,19000,19000,30000,33000,33000,6667,9,8,3340.4478652918406,1.3244000147096813,32538.088000001153,586.8432578371081
1780639566,500,,Aggregated,95.800000,0.400000,8,17,2100,7000,16000,19000,19000,19000,30000,33000,33000,6770,9,8,3361.7901371049634,1.3244000147096813,32538.088000001153,589.7618906942392
1780639567,500,,Aggregated,96.400000,0.400000,8,17,2100,7000,16000,19000,19000,19000,30000,33000,33000,6864,9,8,3359.4715477564832,1.3244000147096813,32538.088000001153,589.5394813519814
1780639568,500,,Aggregated,96.200000,0.400000,8,17,2100,7600,16000,19000,19000,19000,30000,33000,33000,6981,10,8,3378.164318664974,1.3244000147096813,32538.088000001153,592.0498495917491
1780639569,500,,Aggregated,97.700000,0.400000,8,17,2100,7700,16000,19000,19000,19000,30000,33000,33000,7088,10,8,3392.0360014108946,1.3244000147096813,32538.088000001153,594.21289503386
1780639570,500,,Aggregated,98.700000,0.500000,8,17,2100,7800,16000,19000,19000,19000,30000,33000,33000,7194,11,8,3395.2215721574,1.3244000147096813,32538.088000001153,594.337364470392
1780639571,500,,Aggregated,99.000000,0.500000,8,17,2100,8100,16000,19000,19000,19000,30000,33000,33000,7298,11,8,3418.1641201562734,1.3244000147096813,32538.088000001153,598.759249109345
1780639572,500,,Aggregated,100.700000,0.500000,8,17,2100,8200,16000,19000,19000,19000,30000,33000,33000,7404,11,8,3421.9684430038546,1.3244000147096813,32538.088000001153,600.1231766612642
1780639573,500,,Aggregated,103.000000,0.500000,8,17,2100,8300,16000,19000,19000,19000,30000,33000,33000,7507,11,8,3423.9865422939424,1.3244000147096813,32538.088000001153,601.310243772479
1780639574,500,,Aggregated,104.100000,0.500000,8,17,2100,8400,16000,19000,19000,19000,30000,33000,33000,7624,11,8,3422.0548709601985,1.3244000147096813,32538.088000001153,602.1371983210913
1780639575,500,,Aggregated,104.600000,0.300000,8,17,2100,8500,16000,19000,19000,19000,30000,33000,33000,7735,11,8,3427.419954854629,1.3244000147096813,32538.088000001153,603.9653522947641
1780639576,500,,Aggregated,105.900000,0.200000,8,17,2100,8500,16000,19000,19000,19000,30000,33000,33000,7861,11,8,3429.439612835587,1.3244000147096813,32538.088000001153,605.422465335199
1780639577,500,,Aggregated,105.700000,0.200000,8,17,2100,8500,16000,19000,19000,19000,30000,33000,33000,7978,11,8,3420.3737663074344,1.3244000147096813,32538.088000001153,605.2874153923289
1780639578,500,,Aggregated,108.700000,0.200000,8,16,2100,8700,16000,19000,19000,19000,30000,33000,33000,8102,11,8,3421.0317478894663,1.3244000147096813,32538.088000001153,606.79054554431
1780639579,500,,Aggregated,109.400000,0.200000,8,16,2100,8800,16000,19000,19000,19000,30000,33000,33000,8210,11,8,3419.957273045124,1.3244000147096813,32538.088000001153,608.0768574908648
1780639580,500,,Aggregated,110.500000,0.100000,8,16,2100,8800,16000,19000,19000,19000,30000,33000,33000,8329,11,8,3408.715968651766,1.3244000147096813,32538.088000001153,608.3904430303758
1780639581,500,,Aggregated,112.000000,0.100000,8,16,2100,8900,16000,18000,19000,19000,30000,33000,33000,8446,11,8,3404.6754396756373,1.3244000147096813,32538.088000001153,609.0622780014207
1780639582,500,,Aggregated,112.700000,0.100000,8,16,2100,8900,16000,18000,19000,19000,30000,33000,33000,8556,11,8,3401.0721696003493,1.3244000147096813,32538.088000001153,609.8668770453482
1780639583,500,,Aggregated,113.300000,0.000000,8,16,2100,9000,16000,18000,19000,19000,30000,33000,33000,8679,11,8,3395.8746347736537,1.3244000147096813,32538.088000001153,610.4468256711602
1780639584,500,,Aggregated,114.600000,0.000000,8,16,2100,9000,16000,18000,19000,19000,30000,33000,33000,8807,11,8,3393.584788077755,1.3244000147096813,32538.088000001153,611.7839218803225
1780639585,500,,Aggregated,115.600000,0.000000,8,16,2100,9100,16000,18000,19000,19000,30000,33000,33000,8943,11,8,3385.3894440456966,1.3244000147096813,32538.088000001153,611.8151626970815
1780639586,500,,Aggregated,117.000000,0.000000,8,16,2100,9100,16000,18000,19000,19000,30000,33000,33000,9058,11,8,3378.4636158644744,1.3244000147096813,32538.088000001153,612.0195407374696
1780639587,500,,Aggregated,120.100000,0.000000,8,16,2100,9500,16000,18000,19000,19000,30000,33000,33000,9173,11,8,3379.598381380155,1.3244000147096813,32538.088000001153,613.2023329336095
1780639588,500,,Aggregated,118.100000,0.000000,8,16,2100,9500,16000,18000,19000,19000,30000,33000,33000,9297,11,8,3369.312840604506,1.3244000147096813,32538.088000001153,613.1010003226847
1780639589,500,,Aggregated,119.700000,0.000000,8,16,2100,10000,16000,18000,19000,19000,30000,33000,33000,9422,11,8,3373.450114179596,1.3244000147096813,32538.088000001153,615.2320101889195
1780639590,500,,Aggregated,119.100000,0.000000,8,16,2100,10000,16000,18000,19000,19000,30000,33000,33000,9526,11,8,3372.7316707222412,1.3244000147096813,32538.088000001153,616.475330673945
1780639591,500,,Aggregated,120.300000,0.000000,8,16,2100,10000,16000,18000,19000,19000,30000,33000,33000,9648,11,8,3367.128226896777,1.3244000147096813,32538.088000001153,616.6840796019901
1780639592,500,,Aggregated,118.900000,0.000000,8,16,2100,10000,16000,18000,19000,19000,30000,33000,33000,9768,11,8,3365.396346416889,1.3244000147096813,32538.088000001153,617.9825962325963
1780639593,500,,Aggregated,119.800000,0.000000,8,15,2100,10000,16000,18000,19000,19000,30000,33000,33000,9891,11,8,3356.179228834311,1.3244000147096813,32538.088000001153,617.9042563947022
1780639594,500,,Aggregated,120.000000,0.000000,8,15,2100,10000,16000,18000,19000,19000,30000,31000,33000,10013,11,8,3347.746604504139,1.3244000147096813,32538.088000001153,617.4255467891741
1780639595,500,,Aggregated,120.900000,0.000000,8,15,2100,10000,16000,18000,19000,19000,30000,31000,33000,10144,11,8,3334.8307059246663,1.3244000147096813,32538.088000001153,616.7072160883281
1780639596,500,,Aggregated,120.000000,0.000000,8,15,2100,10000,16000,18000,19000,19000,30000,31000,33000,10253,11,8,3332.322327416347,1.3244000147096813,32538.088000001153,618.0395981663903
1780639597,500,,Aggregated,118.000000,0.000000,8,15,2100,11000,16000,18000,19000,19000,30000,31000,33000,10371,11,8,3327.832290203436,1.3244000147096813,32538.088000001153,618.921222640054
1780639598,500,,Aggregated,119.500000,0.000000,8,15,2100,11000,16000,18000,19000,19000,30000,31000,33000,10483,11,8,3320.6699391300185,1.3244000147096813,32538.088000001153,618.9210149766288
1780639599,500,,Aggregated,118.200000,0.000000,8,15,2100,11000,15000,18000,19000,19000,30000,31000,33000,10601,11,8,3319.9233822469496,1.3244000147096813,32538.088000001153,619.7625695689086
1780639600,500,,Aggregated,118.400000,0.000000,8,15,2100,11000,15000,17000,19000,19000,30000,31000,33000,10721,11,8,3320.5261760469953,1.3244000147096813,32538.088000001153,621.3342971737711
1780639601,500,,Aggregated,117.000000,0.000000,8,15,2100,11000,15000,17000,19000,19000,30000,31000,33000,10826,11,8,3322.4215659338506,1.3244000147096813,32538.088000001153,622.9637908738223
1780639602,500,,Aggregated,118.000000,0.000000,8,15,2100,11000,15000,17000,19000,19000,30000,31000,33000,10941,11,8,3326.422385887964,1.3244000147096813,32538.088000001153,625.163513390001
1780639603,500,,Aggregated,117.400000,0.000000,8,15,2100,11000,15000,17000,19000,19000,30000,31000,33000,11052,11,8,3331.084312106427,1.3244000147096813,32538.088000001153,626.8707021353601
1780639604,500,,Aggregated,116.400000,0.000000,8,15,2100,11000,15000,17000,19000,19000,30000,31000,33000,11177,11,8,3320.2050251856604,1.3244000147096813,32538.088000001153,626.1642659031941
1780639605,500,,Aggregated,115.600000,0.000000,8,15,2100,12000,15000,17000,19000,19000,30000,31000,33000,11289,11,8,3315.04280010633,1.3244000147096813,32538.088000001153,626.2940915935867
1780639606,500,,Aggregated,115.100000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,11401,11,8,3311.030416103891,1.3244000147096813,32538.088000001153,626.640557845803
1780639607,500,,Aggregated,115.000000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,11516,11,8,3307.280928265068,1.3244000147096813,32538.088000001153,627.0681660298715
1780639608,500,,Aggregated,113.900000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,11626,11,8,3301.8661649836936,1.3244000147096813,32538.088000001153,626.6953380354378
1780639609,500,,Aggregated,113.000000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,11738,11,8,3301.5705395382984,1.3244000147096813,32538.088000001153,627.4420684954847
1780639610,500,,Aggregated,112.900000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,11830,11,8,3301.0703783347894,1.3244000147096813,32538.088000001153,628.2571428571429
1780639611,500,,Aggregated,112.800000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,11929,11,8,3292.8650152904875,1.3244000147096813,32538.088000001153,627.5807695531897
1780639612,500,,Aggregated,111.900000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,12031,11,8,3285.544114204987,1.3244000147096813,32538.088000001153,626.9725708586152
1780639613,500,,Aggregated,110.700000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,12113,11,8,3281.9686695038454,1.3244000147096813,32538.088000001153,626.4815487492776
1780639614,500,,Aggregated,108.500000,0.000000,8,15,2100,12000,14000,17000,19000,19000,30000,31000,33000,12176,11,8,3269.6649366212237,1.3244000147096813,32538.088000001153,624.5000821287779
1780639615,500,,Aggregated,107.200000,0.000000,8,14,950,11000,14000,17000,19000,19000,30000,31000,33000,12239,11,8,3253.01611473161,1.3244000147096813,32538.088000001153,621.9813710270447
1780639616,500,,Aggregated,102.500000,0.000000,8,14,820,11000,14000,17000,19000,19000,30000,31000,33000,12287,11,8,3242.8989944087366,1.3244000147096813,32538.088000001153,620.3157809066493
1780639617,500,,Aggregated,96.800000,0.000000,8,14,770,11000,14000,17000,19000,19000,30000,31000,33000,12333,11,8,3236.26616894513,1.3244000147096813,32538.088000001153,619.1330576502068
1780639618,500,,Aggregated,91.200000,0.000000,8,14,750,11000,14000,17000,19000,19000,30000,31000,33000,12369,11,8,3236.9272880427025,1.3244000147096813,32538.088000001153,618.9343520090549
1780639619,500,,Aggregated,84.500000,0.000000,8,14,810,11000,14000,17000,19000,19000,30000,31000,33000,12419,11,8,3250.3513492632383,1.3244000147096813,32538.088000001153,620.6225138900072
1780639620,500,,Aggregated,78.400000,0.000000,8,14,880,12000,14000,17000,19000,19000,30000,31000,33000,12465,11,8,3265.4099350421234,1.3244000147096813,32538.088000001153,622.0822302446851
1780639621,500,,Aggregated,71.300000,0.000000,8,14,880,12000,14000,17000,19000,19000,30000,31000,33000,12519,11,8,3271.145127813727,1.3244000147096813,32538.088000001153,622.2608834571452
1780639622,500,,Aggregated,65.300000,0.000000,8,14,980,12000,14000,17000,19000,19000,30000,31000,33000,12571,12,8,3290.030559295213,1.3244000147096813,32538.088000001153,623.6294646408401
1780639623,500,,Aggregated,60.900000,0.000000,8,14,1500,12000,14000,18000,19000,19000,30000,31000,33000,12622,12,8,3307.5621379892427,1.3244000147096813,32538.088000001153,625.2132784027888
1780639624,500,,Aggregated,56.200000,0.100000,8,14,1900,12000,14000,18000,19000,20000,30000,31000,33000,12687,13,8,3322.510304981486,1.3244000147096813,32538.088000001153,626.043824387168
1780639625,500,,Aggregated,50.900000,0.100000,8,14,2000,12000,14000,18000,19000,20000,30000,31000,33000,12756,13,8,3332.8358408043505,1.3244000147096813,32538.088000001153,626.3001724678583
1780639626,500,,Aggregated,49.900000,0.100000,8,14,2000,12000,15000,18000,19000,20000,30000,31000,33000,12826,13,8,3344.5350759473154,1.3244000147096813,32538.088000001153,626.8853890534851
1780639627,500,,Aggregated,50.300000,0.200000,8,14,2100,12000,15000,18000,19000,21000,30000,31000,33000,12903,14,8,3365.0543905371005,1.3244000147096813,32538.088000001153,628.0803689064559
1780639628,500,,Aggregated,51.600000,0.200000,8,14,2100,12000,15000,18000,19000,21000,30000,31000,33000,12979,16,8,3389.8072769705127,1.3244000147096813,32538.088000001153,629.3040295862547
1780639629,500,,Aggregated,55.500000,0.200000,8,14,2100,12000,15000,18000,19000,21000,30000,31000,33000,13061,17,8,3412.275231130868,1.3244000147096813,32538.088000001153,630.6060791669856
1780639630,500,,Aggregated,57.100000,0.400000,8,14,2100,12000,16000,18000,20000,21000,30000,31000,33000,13145,18,8,3429.291368246511,1.3244000147096813,32538.088000001153,631.114111829593
1780639631,500,,Aggregated,61.400000,0.500000,8,14,2100,12000,16000,19000,20000,21000,30000,31000,33000,13218,20,8,3438.7521417688204,1.3244000147096813,32538.088000001153,630.6367831744591
1780639632,500,,Aggregated,65.100000,0.600000,8,14,2100,12000,16000,19000,20000,22000,30000,31000,33000,13309,20,8,3454.5879800060275,1.3244000147096813,32538.088000001153,631.0090915921556
1780639633,500,,Aggregated,66.800000,0.700000,8,14,2100,12000,16000,19000,20000,22000,30000,31000,33000,13401,21,8,3467.48698143423,1.3244000147096813,32538.088000001153,630.8671740914857
1780639634,500,,Aggregated,71.100000,0.800000,8,14,2100,12000,16000,19000,21000,22000,30000,31000,33000,13488,23,8,3490.770930093413,1.3244000147096813,32538.088000001153,631.7479240806643
1780639635,500,,Aggregated,75.600000,0.900000,8,14,2100,12000,16000,19000,21000,23000,30000,31000,33000,13579,24,8,3498.6715124824964,1.3244000147096813,32538.088000001153,631.0912438323883
1780639636,500,,Aggregated,78.200000,1.000000,8,14,2100,12000,16000,19000,21000,23000,30000,31000,33000,13670,25,8,3517.2900034162158,1.3244000147096813,32538.088000001153,631.4589612289685
1780639637,500,,Aggregated,80.300000,1.100000,8,14,2100,12000,16000,19000,21000,23000,30000,31000,33000,13746,25,8,3518.670927891718,1.3244000147096813,32538.088000001153,630.5728211843445
