Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639323,100,,Aggregated,66.800000,0.000000,6,14,610,680,940,1400,2100,2200,3500,3800,3800,4820,0,6,286.49394728213883,1.5465999895241112,3839.349299989408,681.5134854771784
1780639324,100,,Aggregated,67.800000,0.000000,6,14,610,680,950,1400,2100,2200,3500,3800,3800,4886,0,6,288.3135941669914,1.5465999895241112,3839.349299989408,682.3076135898485
1780639325,100,,Aggregated,66.000000,0.000000,6,14,610,680,960,1400,2100,2200,3500,3800,3800,4952,0,6,290.883159915133,1.5465999895241112,3839.349299989408,685.3917609046849
1780639326,100,,Aggregated,64.700000,0.000000,6,14,610,680,960,1400,2100,2200,3300,3800,3800,5015,0,6,289.25488217342536,1.5465999895241112,3839.349299989408,681.7479561316052
1780639327,100,,Aggregated,65.100000,0.000000,6,14,610,680,970,1400,2100,2200,3300,3800,3800,5079,0,6,290.61088304780503,1.5465999895241112,3839.349299989408,684.1057294743059
1780639328,100,,Aggregated,64.900000,0.000000,6,14,610,680,970,1400,2100,2200,3300,3800,3800,5153,0,6,291.08982784781335,1.5465999895241112,3839.349299989408,686.1098389287794
1780639329,100,,Aggregated,64.300000,0.000000,6,14,610,680,970,1400,2100,2200,3300,3800,3800,5220,0,6,290.4172060152632,1.5465999895241112,3839.349299989408,687.5697318007662
1780639330,100,,Aggregated,65.000000,0.000000,6,14,610,680,960,1400,2100,2200,3300,3800,3800,5300,0,6,288.5144598301245,1.5465999895241112,3839.349299989408,686.5430188679245
1780639331,100,,Aggregated,64.700000,0.000000,6,14,610,680,960,1400,2100,2200,3300,3800,3800,5352,0,6,287.44429060159024,1.5465999895241112,3839.349299989408,684.2627055306427
1780639332,100,,Aggregated,66.600000,0.000000,6,15,610,680,970,1400,2100,2200,3300,3800,3800,5418,0,6,288.7884159836871,1.5465999895241112,3839.349299989408,683.5284237726098
1780639333,100,,Aggregated,64.700000,0.000000,6,15,610,680,970,1400,2100,2200,3300,3800,3800,5485,0,6,290.49159212389924,1.5465999895241112,3839.349299989408,687.4670920692798
1780639334,100,,Aggregated,65.200000,0.000000,6,14,610,680,970,1400,2100,2100,3300,3800,3800,5557,0,6,288.8074546697251,1.5465999895241112,3839.349299989408,686.5483174374663
1780639335,100,,Aggregated,65.600000,0.000000,6,15,610,680,960,1400,2100,2100,3300,3800,3800,5633,0,6,287.1441646901569,1.5465999895241112,3839.349299989408,685.6325226344754
1780639336,100,,Aggregated,66.900000,0.000000,6,14,610,680,960,1400,2100,2100,3300,3800,3800,5688,0,6,286.4498847924597,1.5465999895241112,3839.349299989408,684.4723980309424
1780639337,100,,Aggregated,65.800000,0.000000,6,15,610,680,970,1400,2100,2100,3300,3800,3800,5760,0,6,287.2230712672869,1.5465999895241112,3839.349299989408,686.0946180555555
1780639338,100,,Aggregated,66.200000,0.000000,6,15,610,680,970,1400,2100,2100,3300,3800,3800,5833,0,6,287.7028923023346,1.5465999895241112,3839.349299989408,686.729813132179
1780639339,100,,Aggregated,66.300000,0.000000,6,15,610,680,960,1400,2100,2100,3300,3800,3800,5901,0,6,286.771690560849,1.5465999895241112,3839.349299989408,686.6873411286223
1780639340,100,,Aggregated,67.100000,0.000000,6,15,610,680,960,1400,2100,2100,3300,3800,3800,5963,0,6,284.7989369108762,1.5328000008594245,3839.349299989408,683.6947845044441
1780639341,100,,Aggregated,67.500000,0.000000,6,15,610,680,960,1400,2100,2100,3300,3800,3800,6028,0,6,284.00284341401004,1.5328000008594245,3839.349299989408,681.2292634372926
1780639342,100,,Aggregated,65.800000,0.000000,6,15,600,680,960,1400,2100,2100,3300,3800,3800,6049,0,6,283.3430817985881,1.5328000008594245,3839.349299989408,679.20052901306
1780639343,100,,Aggregated,66.600000,0.000000,6,16,610,680,980,1500,2100,2200,3300,3800,3800,6131,0,6,291.48550990042156,1.5328000008594245,3839.349299989408,684.427988908824
1780639344,100,,Aggregated,63.500000,0.000000,6,16,610,690,990,1500,2100,2300,3300,3800,3800,6190,0,6,293.73497271397633,1.5328000008594245,3839.349299989408,686.002746365105
1780639345,100,,Aggregated,63.500000,0.000000,6,16,610,690,1000,1500,2100,2300,3300,3800,3800,6256,0,6,295.00803014700364,1.5328000008594245,3839.349299989408,689.1246803069054
1780639346,100,,Aggregated,62.000000,0.000000,6,15,610,680,990,1500,2100,2300,3300,3800,3800,6332,0,6,292.91981596646065,1.5328000008594245,3839.349299989408,687.19614655717
1780639347,100,,Aggregated,63.600000,0.000000,6,16,610,680,980,1500,2100,2300,3300,3800,3800,6396,0,6,291.59986035015714,1.5328000008594245,3839.349299989408,686.0867729831144
1780639348,100,,Aggregated,63.700000,0.000000,6,16,610,680,980,1400,2100,2200,3300,3800,3800,6468,0,6,290.9711820964125,1.5328000008594245,3839.349299989408,686.0579777365492
1780639349,100,,Aggregated,63.800000,0.000000,6,16,610,680,970,1400,2100,2200,3300,3800,3800,6535,0,6,289.80731643452583,1.5328000008594245,3839.349299989408,686.4423871461362
1780639350,100,,Aggregated,63.200000,0.000000,6,16,610,680,970,1400,2100,2200,3300,3800,3800,6598,0,6,289.0593161866436,1.5328000008594245,3839.349299989408,687.9510457714459
1780639351,100,,Aggregated,62.500000,0.000000,6,15,600,680,970,1400,2100,2200,3300,3800,3800,6672,0,6,287.68817598913904,1.5328000008594245,3839.349299989408,687.3579136690647
1780639352,100,,Aggregated,63.100000,0.000000,6,15,600,680,960,1400,2100,2200,3300,3800,3800,6747,0,6,286.60468326656996,1.5328000008594245,3839.349299989408,687.8002074996294
1780639353,100,,Aggregated,63.700000,0.000000,6,15,600,680,960,1400,2100,2200,3300,3800,3800,6814,0,6,284.9543752420745,1.5328000008594245,3839.349299989408,685.0623715879073
1780639354,100,,Aggregated,67.200000,0.000000,6,15,600,670,960,1400,2100,2200,3300,3800,3800,6891,0,6,283.96724510218826,1.5328000008594245,3839.349299989408,684.914816427224
1780639355,100,,Aggregated,67.900000,0.000000,6,14,600,670,950,1400,2100,2200,3300,3800,3800,6959,0,6,282.5465763327092,1.5328000008594245,3839.349299989408,683.8284236240839
1780639356,100,,Aggregated,69.200000,0.000000,6,14,600,670,960,1400,2100,2200,3200,3800,3800,7018,0,6,281.9324302934357,1.5328000008594245,3839.349299989408,682.2382445141066
1780639357,100,,Aggregated,69.500000,0.000000,6,15,600,670,960,1400,2100,2200,3200,3800,3800,7069,0,6,281.98950282916877,1.5328000008594245,3839.349299989408,680.6716650162682
1780639358,100,,Aggregated,68.300000,0.000000,6,15,600,680,970,1400,2100,2200,3200,3800,3800,7139,0,6,286.16338459160113,1.5328000008594245,3839.349299989408,686.7877854041183
1780639359,100,,Aggregated,67.600000,0.000000,6,15,600,670,970,1400,2100,2200,3200,3800,3800,7213,0,6,285.2519574517201,1.5328000008594245,3839.349299989408,687.5642589768473
1780639360,100,,Aggregated,67.000000,0.000000,6,15,600,670,960,1400,2100,2200,3200,3800,3800,7286,0,6,284.5738832005224,1.5328000008594245,3839.349299989408,688.7574800988197
1780639361,100,,Aggregated,66.900000,0.000000,6,15,600,670,960,1400,2100,2200,3200,3800,3800,7332,0,6,283.7184536823556,1.5328000008594245,3839.349299989408,686.9834969994545
1780639362,100,,Aggregated,67.200000,0.000000,6,16,600,670,970,1400,2100,2200,3200,3800,3800,7404,0,6,285.43668369786616,1.5328000008594245,3839.349299989408,690.1165586169639
1780639363,100,,Aggregated,66.800000,0.000000,6,16,600,670,970,1400,2100,2200,3200,3800,3800,7477,0,6,285.765982947583,1.5328000008594245,3839.349299989408,692.1604921760064
1780639364,100,,Aggregated,65.300000,0.000000,6,16,600,670,960,1400,2100,2100,3200,3800,3800,7554,0,6,284.60656264218306,1.5328000008594245,3839.349299989408,692.3394228223458
1780639365,100,,Aggregated,65.300000,0.000000,6,16,600,670,960,1400,2100,2100,3200,3800,3800,7624,0,6,283.43198171551796,1.5328000008594245,3839.349299989408,691.4707502623295
1780639366,100,,Aggregated,65.400000,0.000000,6,15,600,670,960,1400,2100,2100,3200,3800,3800,7683,0,6,282.536414239105,1.5328000008594245,3839.349299989408,691.2056488350904
1780639367,100,,Aggregated,65.500000,0.000000,6,16,600,670,950,1400,2100,2100,3200,3800,3800,7760,0,6,282.2813577189468,1.5328000008594245,3839.349299989408,691.9826030927835
1780639368,100,,Aggregated,66.400000,0.000000,6,15,600,670,950,1400,2100,2100,3200,3800,3800,7829,0,6,281.0669164259949,1.5328000008594245,3839.349299989408,690.9003704176779
1780639369,100,,Aggregated,68.000000,0.000000,6,15,600,670,950,1400,2000,2100,3200,3800,3800,7905,0,6,279.82680045529014,1.5328000008594245,3839.349299989408,689.6068311195446
1780639370,100,,Aggregated,68.800000,0.000000,6,15,600,670,940,1400,2000,2100,3200,3800,3800,7974,0,6,278.7275554300335,1.5328000008594245,3839.349299989408,688.8656884875846
1780639371,100,,Aggregated,68.400000,0.000000,6,15,600,660,940,1400,2000,2100,3100,3800,3800,8043,0,6,277.43339425576477,1.5328000008594245,3839.349299989408,687.2710431431058
1780639372,100,,Aggregated,68.200000,0.000000,6,15,590,660,940,1400,2000,2100,3100,3800,3800,8083,0,6,277.0643416181241,1.5328000008594245,3839.349299989408,685.8136830384758
1780639373,100,,Aggregated,69.600000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8164,0,7,280.1382268372301,1.5196000167634338,3839.349299989408,688.3058549730524
1780639374,100,,Aggregated,69.500000,0.000000,7,15,600,670,950,1400,2000,2100,3100,3800,3800,8233,0,7,280.78932873790444,1.5196000167634338,3839.349299989408,689.6077978865541
1780639375,100,,Aggregated,68.800000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8296,0,7,280.48016480222356,1.5196000167634338,3839.349299989408,689.3326904532305
1780639376,100,,Aggregated,68.300000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8374,0,7,280.64147550743826,1.5196000167634338,3839.349299989408,690.5194650107476
1780639377,100,,Aggregated,66.400000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8433,0,7,279.2458586741807,1.5196000167634338,3839.349299989408,688.2804458674256
1780639378,100,,Aggregated,67.400000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8504,0,7,279.4352946377426,1.5196000167634338,3839.349299989408,687.7254233301976
1780639379,100,,Aggregated,67.400000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8563,0,7,279.92969231571277,1.5196000167634338,3839.349299989408,689.3833936704426
1780639380,100,,Aggregated,66.500000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8646,0,7,279.80151925738113,1.5196000167634338,3839.349299989408,691.3333333333334
1780639381,100,,Aggregated,66.300000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8716,0,7,278.43474092467125,1.5196000167634338,3839.349299989408,689.760211106012
1780639382,100,,Aggregated,65.500000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8768,0,7,278.21072622028726,1.5196000167634338,3839.349299989408,689.1771213503649
1780639383,100,,Aggregated,65.900000,0.000000,7,16,590,670,950,1400,2000,2100,3100,3800,3800,8833,0,7,278.46120637374787,1.5196000167634338,3839.349299989408,688.5249632061588
1780639384,100,,Aggregated,66.300000,0.000000,7,16,600,670,950,1400,2000,2100,3100,3800,3800,8904,0,7,279.2093598494211,1.5196000167634338,3839.349299989408,689.87106918239
1780639385,100,,Aggregated,64.600000,0.000000,7,16,590,670,950,1400,2000,2100,3100,3800,3800,8943,0,7,278.6149920607491,1.5196000167634338,3839.349299989408,688.6079615341608
1780639386,100,,Aggregated,66.700000,0.000000,7,17,600,670,960,1400,2000,2100,3100,3800,3800,9028,0,7,280.19598135790176,1.5196000167634338,3839.349299989408,690.0445281346921
1780639387,100,,Aggregated,66.500000,0.000000,7,17,600,670,960,1400,2000,2100,3100,3800,3800,9098,0,7,280.9304196965209,1.5196000167634338,3839.349299989408,692.1752033413937
1780639388,100,,Aggregated,66.100000,0.000000,7,17,600,670,960,1400,2000,2100,3100,3800,3800,9181,0,7,280.230086591765,1.5196000167634338,3839.349299989408,692.6924082343971
1780639389,100,,Aggregated,65.700000,0.000000,7,17,600,670,960,1400,2000,2100,3100,3800,3800,9249,0,7,279.49856187684503,1.5196000167634338,3839.349299989408,692.3923667423505
1780639390,100,,Aggregated,65.400000,0.000000,7,17,600,670,950,1400,2000,2100,3100,3800,3800,9315,0,7,278.8293669671383,1.5196000167634338,3839.349299989408,692.7148684916801
1780639391,100,,Aggregated,67.600000,0.000000,7,16,600,660,950,1400,2000,2100,3100,3800,3800,9385,0,7,277.6838408842644,1.5196000167634338,3839.349299989408,691.006073521577
1780639392,100,,Aggregated,67.400000,0.000000,7,16,590,660,950,1400,2000,2100,3100,3800,3800,9463,0,7,276.62350930980216,1.5196000167634338,3839.349299989408,690.0851738349361
1780639393,100,,Aggregated,66.200000,0.000000,7,16,590,660,940,1300,1900,2100,3100,3800,3800,9531,0,7,276.03567490283416,1.5196000167634338,3839.349299989408,690.2962962962963
