Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780639431,250,,Aggregated,38.000000,0.000000,32,2100,2100,2100,2300,3100,3700,3900,5000,5000,5000,582,0,32,985.8411646034422,1.455199992051348,5032.238500018138,510.1769759450172
1780639432,250,,Aggregated,43.888889,0.000000,27,2100,2100,2100,2300,3100,3800,4100,5000,5000,5000,705,0,27,972.7112553183548,1.455199992051348,5032.238500018138,524.2964539007093
1780639433,250,,Aggregated,49.900000,0.000000,24,2100,2100,2100,2300,3500,4200,4500,5000,5000,5000,849,0,24,995.1181322728636,1.455199992051348,5032.238500018138,548.4452296819788
1780639434,250,,Aggregated,61.200000,0.000000,17,1900,2100,2100,2300,3100,4000,4400,5000,5000,5000,959,0,17,909.4866305523274,1.3973999884910882,5032.238500018138,521.0093847758081
1780639435,250,,Aggregated,73.800000,0.000000,14,1600,2100,2100,2400,3300,4200,4500,5300,5300,5300,1080,0,14,899.3041049072484,1.3973999884910882,5319.1063000122085,534.3629629629629
1780639436,250,,Aggregated,83.900000,0.000000,13,1500,2100,2100,2500,3500,4100,4500,5300,5800,5800,1163,0,13,899.0230130695662,1.3973999884910882,5803.567700000713,543.4668959587274
1780639437,250,,Aggregated,91.500000,0.000000,13,1300,2100,2100,2700,3700,4100,4500,5300,5800,5800,1278,0,13,902.5725780124338,1.3973999884910882,5803.567700000713,558.3928012519561
1780639438,250,,Aggregated,102.700000,0.000000,13,1200,2100,2100,3300,3800,4200,4500,5800,6400,6400,1383,0,13,928.3306368040411,1.3973999884910882,6393.404400005238,579.231381055676
1780639439,250,,Aggregated,102.600000,0.000000,12,690,2100,2100,3500,3900,4200,4500,5800,6400,6400,1484,0,12,934.5587764824406,1.3973999884910882,6393.404400005238,585.8490566037735
1780639440,250,,Aggregated,107.800000,0.000000,11,73,2100,2100,3500,4000,4200,4500,5800,6400,6400,1584,0,11,919.0017774621119,1.3973999884910882,6393.404400005238,578.5795454545455
1780639441,250,,Aggregated,108.300000,0.000000,11,46,2100,2100,3600,4100,4600,4900,7700,7800,7800,1682,0,11,930.0825784185181,1.3973999884910882,7797.742599999765,579.859096313912
1780639443,250,,Aggregated,109.200000,0.000000,11,44,2100,2100,3700,4200,4800,4900,7800,7900,7900,1738,0,11,948.6005187572107,1.3973999884910882,7850.266900000861,587.2370540851554
1780639444,250,,Aggregated,108.600000,0.000000,12,200,2100,2100,3700,4200,4900,5300,7900,8900,8900,1847,0,12,942.6237976177077,1.3973999884910882,8874.388199998066,573.3199783432593
1780639445,250,,Aggregated,100.000000,0.000000,12,170,2100,2100,3700,4300,5300,5900,7900,8900,8900,1921,0,12,970.3638790213225,1.3973999884910882,8874.388199998066,581.8282144716294
1780639446,250,,Aggregated,98.900000,0.000000,11,160,2100,2100,3900,4800,5900,6000,7800,8900,8900,2042,0,11,1028.9378648384209,1.3973999884910882,8874.388199998066,599.0362389813907
1780639447,250,,Aggregated,95.300000,0.000000,11,120,2100,2200,4000,5300,5900,6000,7800,8900,8900,2146,0,11,1056.6865541008067,1.3973999884910882,8874.388199998066,607.4967381174278
1780639448,250,,Aggregated,95.300000,0.000000,11,110,2100,2200,4100,5300,5900,6000,8900,9200,9200,2249,0,11,1087.3659831482232,1.3973999884910882,9164.624199998798,618.4459759893286
1780639449,250,,Aggregated,97.600000,0.000000,11,87,2100,2200,4200,5200,5900,6000,9000,9500,9500,2357,0,11,1096.3557872721517,1.3973999884910882,9473.942699987674,623.4552397114977
1780639450,250,,Aggregated,96.100000,0.000000,10,71,2100,2300,4200,5200,5900,6000,9000,9500,9500,2471,0,10,1098.1654243223272,1.3973999884910882,9473.942699987674,629.523269931202
1780639451,250,,Aggregated,96.200000,0.000000,10,47,2100,2300,4200,5100,5900,6000,9000,9500,9500,2587,0,10,1094.26413158119,1.3973999884910882,9473.942699987674,630.9176652493236
1780639452,250,,Aggregated,97.800000,0.000000,10,79,2100,2300,4200,5100,5800,6000,9000,9500,9500,2672,0,10,1082.5856504492688,1.3973999884910882,9473.942699987674,623.4592065868263
1780639453,250,,Aggregated,99.400000,0.000000,11,58,2100,2300,4200,5000,5800,6000,9000,9500,9500,2759,0,11,1087.385047191139,1.3973999884910882,9473.942699987674,626.4639362087713
1780639454,250,,Aggregated,98.900000,0.000000,10,51,2100,2300,4400,5000,5800,6000,9000,9500,9500,2876,0,10,1096.7939955842699,1.3973999884910882,9473.942699987674,631.8445757997218
1780639455,250,,Aggregated,101.600000,0.000000,10,45,2100,2300,4500,5000,5800,6000,9000,9500,9500,2959,0,10,1099.9013713079764,1.3973999884910882,9473.942699987674,633.3322068266306
1780639456,250,,Aggregated,101.800000,0.000000,10,44,2100,2400,4600,5000,5800,6000,8900,9500,9500,3058,0,10,1112.9048093199274,1.3973999884910882,9473.942699987674,639.6857423152387
1780639457,250,,Aggregated,103.100000,0.000000,10,44,2100,2500,4600,4900,5800,6000,8900,9500,9500,3160,0,10,1127.560613291285,1.3973999884910882,9473.942699987674,648.1246835443038
1780639458,250,,Aggregated,100.900000,0.000000,10,36,2100,2500,4600,4900,5800,5900,8900,9500,9500,3276,0,10,1125.292103357862,1.3973999884910882,9473.942699987674,650.0537240537241
1780639459,250,,Aggregated,100.600000,0.000000,10,34,2100,2600,4500,4900,5800,5900,8900,9500,9500,3384,0,10,1124.1147262117065,1.3973999884910882,9473.942699987674,651.2012411347517
1780639460,250,,Aggregated,101.900000,0.000000,10,32,2100,2700,4500,4900,5700,5900,8900,9500,9500,3501,0,10,1123.249921822438,1.3973999884910882,9473.942699987674,653.4390174235932
1780639461,250,,Aggregated,102.300000,0.000000,10,30,2100,3000,4500,4900,5700,5900,8900,9500,9500,3623,0,10,1119.9038401878338,1.3973999884910882,9473.942699987674,654.6798233508142
1780639462,250,,Aggregated,102.300000,0.000000,10,28,2100,3100,4400,4900,5700,5900,8900,9500,9500,3720,0,10,1114.8371675001583,1.3973999884910882,9473.942699987674,654.0830645161291
1780639463,250,,Aggregated,103.000000,0.000000,10,26,2100,2700,4500,4900,5700,5900,8900,9500,9500,3830,0,10,1104.3395345432236,1.3973999884910882,9473.942699987674,648.445953002611
1780639464,250,,Aggregated,103.900000,0.000000,10,25,2100,3000,4500,4900,5700,5900,8900,9500,9500,3933,0,10,1104.1953848717005,1.3973999884910882,9473.942699987674,651.2984998728706
1780639465,250,,Aggregated,105.900000,0.000000,10,25,2100,3200,4500,4800,5700,5900,8600,9500,9500,4048,0,10,1107.4016447877018,1.3973999884910882,9473.942699987674,654.6763833992095
1780639466,250,,Aggregated,104.500000,0.000000,10,25,2100,3300,4400,4800,5700,5900,8600,9500,9500,4171,0,10,1110.2157446177837,1.3973999884910882,9473.942699987674,657.970990170223
1780639467,250,,Aggregated,108.600000,0.000000,10,24,2100,3300,4400,4800,5700,5900,8600,9500,9500,4280,0,10,1103.7685816357036,1.3973999884910882,9473.942699987674,655.671261682243
1780639468,250,,Aggregated,110.700000,0.000000,10,23,2100,3300,4400,4800,5700,6000,8600,9500,9500,4398,0,10,1103.3137534335551,1.3973999884910882,9473.942699987674,656.1155070486585
1780639469,250,,Aggregated,110.800000,0.000000,10,23,2100,3300,4400,4800,5600,5900,8600,9500,9500,4515,0,10,1095.9952168771963,1.3973999884910882,9473.942699987674,654.5375415282392
1780639470,250,,Aggregated,111.200000,0.000000,10,22,2100,3300,4300,4800,5600,5900,8600,9500,9500,4636,0,10,1091.3143182701492,1.3973999884910882,9473.942699987674,654.2517256255393
1780639471,250,,Aggregated,111.800000,0.000000,9,22,2100,3400,4300,4800,5600,5900,8900,11000,11000,4741,0,9,1089.4249894748934,1.3973999884910882,11301.769599987892,654.3012022780005
1780639472,250,,Aggregated,112.500000,0.000000,9,22,2100,3500,4300,4800,5600,5900,8900,11000,11000,4845,0,9,1085.1795606605551,1.3973999884910882,11301.769599987892,653.4222910216719
1780639473,250,,Aggregated,110.800000,0.000000,9,22,2100,3500,4300,4800,5600,5900,8900,11000,11000,4957,0,9,1079.955974177959,1.3973999884910882,11301.769599987892,651.6965906798467
1780639474,250,,Aggregated,112.500000,0.000000,9,22,2100,3500,4300,4800,5600,5900,8600,11000,11000,5056,0,9,1082.8801893394339,1.3973999884910882,11301.769599987892,653.8481012658228
1780639475,250,,Aggregated,112.300000,0.000000,9,22,2100,3600,4300,4800,5600,5900,8600,11000,11000,5185,0,9,1085.4187424686918,1.3973999884910882,11301.769599987892,657.1969141755063
1780639476,250,,Aggregated,113.400000,0.000000,9,21,2100,3600,4300,4700,5600,5900,8600,11000,11000,5311,0,9,1082.2754655621002,1.3973999884910882,11301.769599987892,657.10939559405
1780639477,250,,Aggregated,112.800000,0.000000,9,22,2100,3600,4300,4700,5600,5900,8600,11000,11000,5411,0,9,1083.3211260026467,1.3973999884910882,11301.769599987892,660.202365551654
1780639478,250,,Aggregated,113.500000,0.000000,9,21,2100,3500,4200,4700,5500,5900,8600,11000,11000,5518,0,9,1079.9072810801567,1.3973999884910882,11301.769599987892,661.2143892714752
1780639479,250,,Aggregated,112.500000,0.000000,9,20,2100,3500,4200,4700,5500,5900,8600,11000,11000,5596,0,9,1066.2517114725513,1.3973999884910882,11301.769599987892,654.1774481772695
1780639480,250,,Aggregated,111.900000,0.000000,9,19,2100,3400,4200,4700,5500,5900,8600,11000,11000,5668,0,9,1053.5825958892476,1.3973999884910882,11301.769599987892,647.4872971065631
1780639481,250,,Aggregated,108.500000,0.000000,9,19,2100,3400,4200,4700,5600,5900,8600,11000,11000,5742,0,9,1054.4693930512387,1.3973999884910882,11301.769599987892,646.504876349704
1780639482,250,,Aggregated,104.800000,0.000000,9,20,2100,3400,4200,4800,5600,6000,8600,11000,11000,5815,0,9,1057.19149098888,1.3973999884910882,11301.769599987892,645.6883920894239
1780639483,250,,Aggregated,101.000000,0.000000,9,20,2100,3500,4300,4800,5800,6300,8900,11000,11000,5896,0,9,1073.8508435719657,1.3973999884910882,11301.769599987892,649.7274423337856
1780639484,250,,Aggregated,96.400000,0.000000,9,20,2100,3500,4300,4800,5900,6500,8900,11000,11000,5965,0,9,1089.852741609448,1.3973999884910882,11301.769599987892,653.147024308466
1780639485,250,,Aggregated,93.600000,0.000000,9,20,2100,3600,4300,4900,6200,6900,8600,11000,11000,6065,0,9,1110.0639751690362,1.3973999884910882,11301.769599987892,656.6880461665293
1780639486,250,,Aggregated,90.400000,0.000000,9,20,2100,3600,4400,5000,6500,6900,8600,11000,11000,6146,0,9,1124.72775335181,1.3973999884910882,11301.769599987892,659.6400911161732
1780639487,250,,Aggregated,87.300000,0.000000,9,20,2100,3600,4400,5200,6500,6900,8900,11000,11000,6249,0,9,1135.720313730229,1.3973999884910882,11301.769599987892,661.2496399423908
1780639488,250,,Aggregated,83.300000,0.000000,9,20,2100,3700,4400,5400,6500,6900,9300,11000,11000,6356,0,9,1146.103948993113,1.3973999884910882,11389.677800005302,662.8661107614852
1780639489,250,,Aggregated,83.500000,0.000000,9,20,2100,3700,4500,5400,6500,6900,9500,11000,11000,6448,0,9,1156.4697566222612,1.3973999884910882,11389.677800005302,666.7980769230769
1780639490,250,,Aggregated,82.400000,0.000000,9,20,2100,3700,4500,5400,6500,6900,10000,11000,11000,6565,0,9,1157.5210515918218,1.3973999884910882,11389.677800005302,667.0024371667936
1780639491,250,,Aggregated,84.100000,0.000000,9,20,2100,3700,4500,5400,6500,6900,10000,11000,11000,6682,0,9,1157.705239314635,1.3973999884910882,11389.677800005302,667.2056270577672
1780639492,250,,Aggregated,86.500000,0.000000,9,19,2100,3700,4500,5300,6500,6900,10000,11000,11000,6791,0,9,1158.0525622294485,1.3973999884910882,11389.677800005302,668.0351936386394
1780639493,250,,Aggregated,91.800000,0.000000,9,19,2100,3700,4500,5300,6500,6900,10000,11000,11000,6913,0,9,1156.4336115001227,1.3973999884910882,11389.677800005302,669.1965861420512
1780639494,250,,Aggregated,96.400000,0.000000,9,19,2100,3700,4500,5300,6400,6900,10000,11000,11000,7020,0,9,1153.0631050000743,1.3973999884910882,11389.677800005302,669.1612535612536
1780639495,250,,Aggregated,99.500000,0.000000,9,19,2100,3700,4400,5200,6400,6900,10000,11000,11000,7124,0,9,1151.8911943852565,1.3973999884910882,11389.677800005302,670.6923076923077
1780639496,250,,Aggregated,104.000000,0.000000,9,19,2100,3700,4400,5200,6400,6900,10000,11000,11000,7242,0,9,1148.0833934411398,1.3973999884910882,11389.677800005302,670.6839270919636
1780639497,250,,Aggregated,105.000000,0.000000,9,19,2100,3700,4400,5200,6400,6900,10000,11000,11000,7362,0,9,1144.707897324208,1.3973999884910882,11389.677800005302,670.9333061668025
1780639498,250,,Aggregated,108.500000,0.000000,9,19,2100,3700,4400,5100,6400,6900,10000,11000,11000,7476,0,9,1143.6095115972437,1.3973999884910882,11389.677800005302,672.5133761369716
1780639499,250,,Aggregated,109.800000,0.000000,9,19,2100,3700,4400,5100,6400,6900,10000,11000,11000,7588,0,9,1139.4526365973884,1.3973999884910882,11389.677800005302,671.6833157617291
1780639500,250,,Aggregated,111.500000,0.000000,9,19,2100,3700,4400,5100,6400,6900,10000,11000,11000,7674,0,9,1127.9816087569538,1.3973999884910882,11389.677800005302,665.8752931978108
1780639501,250,,Aggregated,113.200000,0.000000,9,18,2100,3600,4300,5100,6400,6900,10000,11000,11000,7758,0,9,1116.5635336041303,1.3973999884910882,11389.677800005302,659.9780871358597
1780639502,250,,Aggregated,111.900000,0.000000,9,18,2100,3600,4400,5100,6400,6900,10000,11000,11000,7834,0,9,1118.7057119480178,1.3973999884910882,11389.677800005302,659.903752872096
1780639503,250,,Aggregated,107.400000,0.000000,9,18,2100,3700,4400,5300,6400,6900,10000,11000,11000,7928,0,9,1131.5648336403597,1.3973999884910882,11389.677800005302,663.313572149344
1780639504,250,,Aggregated,104.500000,0.000000,9,18,2100,3700,4400,5300,6400,6900,10000,11000,11000,7999,0,9,1127.7780950619922,1.3973999884910882,11389.677800005302,660.5828228528566
1780639505,250,,Aggregated,102.300000,0.000000,9,18,2100,3700,4400,5400,6500,6900,9700,11000,11000,8081,0,9,1133.0093297612877,1.3973999884910882,11389.677800005302,660.643237223116
1780639506,250,,Aggregated,98.000000,0.000000,9,18,2100,3700,4400,5500,6500,6900,9700,11000,11000,8156,0,9,1135.6230394557467,1.3973999884910882,11389.677800005302,660.0463462481608
1780639507,250,,Aggregated,96.000000,0.000000,9,18,2100,3700,4500,5500,6600,7000,9700,11000,11000,8225,0,9,1140.9793654347545,1.3973999884910882,11389.677800005302,659.8876595744681
1780639508,250,,Aggregated,91.500000,0.000000,9,18,2100,3700,4500,5600,6600,7000,9700,11000,11000,8283,0,9,1140.9267065919285,1.3973999884910882,11389.677800005302,658.1823010986358
1780639509,250,,Aggregated,88.200000,0.000000,9,18,2100,3700,4500,5600,6700,7200,10000,12000,12000,8353,0,9,1150.1166716988919,1.3973999884910882,12143.456399993738,659.9548665150245
1780639510,250,,Aggregated,82.600000,0.000000,9,18,2100,3700,4500,5600,6800,7400,10000,12000,12000,8412,0,9,1154.88944387789,1.3973999884910882,12143.456399993738,659.6079410366143
1780639511,250,,Aggregated,76.900000,0.000000,9,18,2100,3700,4500,5700,6900,7700,11000,14000,14000,8470,0,9,1162.8454788312565,1.3973999884910882,14489.604899979895,659.655253837072
1780639512,250,,Aggregated,74.300000,0.000000,9,19,2100,3700,4500,5700,6900,7800,11000,14000,14000,8526,0,9,1165.80366056774,1.3973999884910882,14489.604899979895,658.129017124091
1780639513,250,,Aggregated,72.400000,0.000000,9,18,2100,3700,4500,5700,6900,8100,11000,14000,14000,8579,0,9,1166.0366364028969,1.3973999884910882,14489.604899979895,656.8206084625248
1780639514,250,,Aggregated,68.200000,0.000000,9,18,2100,3700,4500,5700,6900,8400,11000,17000,17000,8633,0,9,1175.4807416425815,1.3973999884910882,16506.5137000056,656.866326885208
1780639515,250,,Aggregated,66.500000,0.000000,9,18,2100,3700,4500,5800,7000,8700,11000,17000,17000,8687,0,9,1183.076804892417,1.3973999884910882,16886.12889999058,656.6440658455163
1780639516,250,,Aggregated,63.600000,0.000000,9,18,2100,3700,4500,5800,7100,8900,12000,17000,17000,8741,0,9,1194.3422357053469,1.3973999884910882,16886.12889999058,656.9473744422835
1780639517,250,,Aggregated,60.500000,0.000000,9,18,2000,3700,4500,5800,7100,9000,12000,17000,17000,8794,0,9,1200.9612015465664,1.3973999884910882,16886.12889999058,656.2082101432795
1780639518,250,,Aggregated,59.400000,0.000000,9,18,2000,3700,4500,5800,7300,9500,12000,17000,17000,8850,0,9,1212.9626047345023,1.3973999884910882,16886.12889999058,656.3926553672317
1780639519,250,,Aggregated,56.400000,0.000000,9,18,2000,3700,4500,5900,7600,10000,13000,17000,17000,8903,0,9,1220.1628624396565,1.3973999884910882,16886.12889999058,655.7089745029765
1780639520,250,,Aggregated,56.500000,0.000000,9,18,1800,3700,4600,5900,7700,10000,13000,17000,17000,8953,0,9,1228.0230018094744,1.3973999884910882,16886.12889999058,655.2169105327823
1780639521,250,,Aggregated,56.000000,0.000000,9,18,1800,3700,4600,5900,8100,11000,13000,17000,17000,9007,0,9,1238.6680903630695,1.3973999884910882,16886.12889999058,655.2610192072832
1780639522,250,,Aggregated,53.900000,0.000000,9,18,1700,3700,4600,5900,8200,11000,14000,17000,17000,9053,0,9,1241.5328150116238,1.3973999884910882,16886.12889999058,653.9642107588645
1780639523,250,,Aggregated,53.400000,0.000000,9,18,1600,3700,4600,5900,8200,11000,14000,17000,17000,9094,0,9,1237.616725423373,1.3973999884910882,16886.12889999058,651.6796789091709
1780639524,250,,Aggregated,54.200000,0.000000,9,18,1600,3700,4600,5900,8400,11000,16000,24000,24000,9133,0,9,1246.9632873097771,1.3973999884910882,23617.491000011796,651.368772582941
1780639525,250,,Aggregated,51.300000,0.000000,9,18,1600,3700,4600,6000,8700,12000,16000,24000,24000,9181,0,9,1262.909893954922,1.3973999884910882,23617.491000011796,651.821152379915
1780639526,250,,Aggregated,50.700000,0.000000,9,18,1600,3700,4600,6000,8900,12000,16000,24000,24000,9233,0,9,1283.7209309650498,1.3973999884910882,24436.375199991744,652.5089353406261
1780639527,250,,Aggregated,49.900000,0.000000,9,18,1600,3700,4600,6100,9100,13000,16000,24000,24000,9281,0,9,1298.0658742700682,1.3973999884910882,24436.375199991744,652.6687856911971
1780639528,250,,Aggregated,48.800000,0.000000,9,18,1600,3700,4600,6300,10000,13000,16000,24000,24000,9334,0,9,1318.701111431373,1.3973999884910882,24436.375199991744,653.5055710306407
1780639529,250,,Aggregated,49.300000,0.000000,9,18,1600,3700,4600,6300,10000,13000,16000,26000,26000,9372,0,9,1333.6408220657768,1.3973999884910882,26216.54930000659,654.016005121639
1780639530,250,,Aggregated,47.200000,0.000000,9,18,1700,3700,4600,6400,11000,14000,16000,26000,26000,9418,0,9,1351.5652949459,1.3973999884910882,26216.54930000659,654.7861541728605
1780639531,250,,Aggregated,47.200000,0.000000,9,17,1600,3700,4600,6400,11000,16000,16000,26000,26000,9472,0,9,1359.4046181799445,1.3973999884910882,26216.54930000659,653.83203125
1780639532,250,,Aggregated,46.600000,0.000000,9,17,1600,3700,4700,6400,11000,16000,17000,26000,26000,9519,0,9,1364.8939422944063,1.3973999884910882,26216.54930000659,652.8097489232063
1780639533,250,,Aggregated,45.700000,0.000000,9,17,1600,3700,4700,6500,12000,16000,17000,28000,28000,9576,0,9,1385.0484054407352,1.3973999884910882,28159.58409997984,653.1588345864661
1780639534,250,,Aggregated,46.000000,0.000000,9,17,1600,3700,4700,6500,12000,16000,17000,28000,28000,9623,0,9,1400.400094928871,1.3973999884910882,28159.58409997984,653.6283903148707
1780639535,250,,Aggregated,47.000000,0.000000,9,17,1600,3700,4700,6600,12000,16000,17000,29000,29000,9675,0,9,1414.5162163411242,1.3973999884910882,28785.011500003748,653.5524547803618
1780639536,250,,Aggregated,48.300000,0.000000,9,17,1500,3700,4700,6600,13000,16000,17000,29000,29000,9721,0,9,1419.747641456685,1.3973999884910882,28785.011500003748,652.5994239275794
1780639537,250,,Aggregated,49.100000,0.000000,9,17,1500,3700,4700,6700,13000,16000,17000,29000,29000,9779,0,9,1439.343810747568,1.3973999884910882,28785.011500003748,653.1578893547397
1780639538,250,,Aggregated,48.700000,0.000000,9,17,1500,3700,4700,6700,13000,16000,17000,29000,29000,9814,0,9,1443.0961501936624,1.3973999884910882,28785.011500003748,652.3690646015896
1780639539,250,,Aggregated,48.300000,0.000000,9,17,1400,3700,4700,6700,13000,16000,18000,29000,29000,9855,0,9,1442.7450435921344,1.3973999884910882,28785.011500003748,650.785692541857
1780639540,250,,Aggregated,49.400000,0.000000,9,17,1300,3700,4700,6700,13000,16000,18000,29000,29000,9880,0,9,1441.017575455511,1.3973999884910882,28785.011500003748,649.6354251012145
1780639541,250,,Aggregated,48.200000,0.000000,9,17,1300,3700,4700,6700,13000,16000,19000,29000,29000,9911,0,9,1450.3174902432092,1.3973999884910882,28785.011500003748,649.5801634547472
1780639542,250,,Aggregated,47.300000,0.000000,9,17,1400,3700,4700,6800,16000,16000,19000,29000,29000,9941,0,9,1474.8525346645583,1.3973999884910882,28785.011500003748,651.4509606679409
1780639543,250,,Aggregated,45.500000,0.000000,9,17,1400,3700,4700,6800,16000,16000,19000,29000,29000,9968,0,9,1484.1325294643275,1.3973999884910882,28785.011500003748,651.6042335473516
1780639544,250,,Aggregated,42.700000,0.000000,9,17,1500,3700,4800,6900,16000,16000,19000,28000,29000,10004,0,9,1497.6972009596618,1.3973999884910882,28785.011500003748,651.9439224310275
1780639545,250,,Aggregated,41.100000,0.000000,9,17,1500,3700,4800,6900,16000,17000,19000,28000,29000,10040,0,9,1511.2043334263465,1.3973999884910882,28785.011500003748,652.2871513944223
1780639546,250,,Aggregated,38.300000,0.000000,8,17,1500,3700,4800,6900,16000,17000,19000,29000,30000,10086,1,8,1537.0053651795104,1.3973999884910882,30004.243700008374,653.4634146341464
1780639547,250,,Aggregated,36.300000,0.000000,8,17,1500,3700,4800,7000,16000,17000,19000,30000,30000,10134,2,8,1553.1310949773522,1.3973999884910882,30004.243700008374,653.5858496151569
1780639548,250,,Aggregated,36.000000,0.100000,8,17,1500,3700,4800,7000,16000,18000,19000,30000,30000,10179,2,8,1570.3870592789376,1.3973999884910882,30004.243700008374,654.1066902446213
1780639549,250,,Aggregated,35.600000,0.100000,8,17,1600,3700,4800,7100,16000,19000,19000,30000,30000,10220,2,8,1588.6754321037554,1.3973999884910882,30004.243700008374,654.8582191780822
1780639550,250,,Aggregated,35.100000,0.200000,8,17,1600,3700,4800,7200,16000,19000,19000,30000,30000,10260,2,8,1599.102470399651,1.3973999884910882,30004.243700008374,654.7280701754386
1780639551,250,,Aggregated,35.500000,0.200000,8,17,1600,3700,4900,7300,16000,19000,19000,30000,30000,10301,2,8,1612.5104897874394,1.3973999884910882,30004.243700008374,655.2295893602563
1780639552,250,,Aggregated,36.200000,0.200000,8,17,1600,3700,4900,7700,16000,19000,19000,30000,30000,10336,2,8,1630.4706675019631,1.3973999884910882,30004.243700008374,656.5110294117648
1780639553,250,,Aggregated,38.100000,0.200000,8,17,1600,3700,4900,7800,16000,19000,19000,30000,30000,10383,2,8,1640.7934063084247,1.3973999884910882,30004.243700008374,656.4548781662332
1780639554,250,,Aggregated,39.100000,0.200000,8,17,1600,3700,4900,8100,17000,19000,20000,30000,30000,10434,3,8,1656.988211577571,1.3973999884910882,30004.243700008374,656.3917960513705
1780639555,250,,Aggregated,39.300000,0.200000,8,17,1600,3700,4900,8200,17000,19000,20000,30000,30000,10470,3,8,1658.4640797326044,1.3973999884910882,30004.243700008374,655.3404011461319
1780639556,250,,Aggregated,41.500000,0.200000,8,17,1500,3700,4900,8300,17000,19000,20000,30000,30000,10507,3,8,1665.5661059103738,1.3973999884910882,30004.243700008374,654.932997049586
1780639557,250,,Aggregated,43.400000,0.300000,8,17,1600,3700,5000,8700,17000,19000,20000,30000,30000,10553,3,8,1691.5149721501266,1.3973999884910882,30004.243700008374,656.4949303515588
1780639558,250,,Aggregated,42.300000,0.200000,8,17,1600,3700,5000,8900,17000,19000,20000,30000,30000,10596,3,8,1701.1095946112057,1.3973999884910882,30004.243700008374,656.2015855039638
1780639559,250,,Aggregated,41.500000,0.200000,8,17,1700,3700,5000,9000,18000,19000,24000,30000,30000,10639,4,8,1723.8717558041365,1.3973999884910882,30029.537900001742,657.2441018892753
1780639560,250,,Aggregated,41.600000,0.100000,8,17,1800,3700,5100,9700,18000,19000,24000,30000,30000,10688,4,8,1745.3997666916437,1.3973999884910882,30029.537900001742,658.4250561377246
1780639561,250,,Aggregated,41.600000,0.200000,8,17,1800,3700,5100,10000,18000,19000,24000,30000,30000,10742,4,8,1760.0804130236795,1.3973999884910882,30029.537900001742,658.6387078756284
1780639562,250,,Aggregated,41.600000,0.200000,8,17,1700,3700,5200,10000,18000,19000,24000,30000,30000,10790,4,8,1766.856720129777,1.3973999884910882,30029.537900001742,658.0978683966636
1780639563,250,,Aggregated,42.100000,0.200000,8,17,1700,3700,5200,11000,18000,19000,24000,30000,30000,10843,4,8,1777.0924823849768,1.3973999884910882,30029.537900001742,658.1544775431154
1780639564,250,,Aggregated,43.700000,0.200000,8,17,1700,3700,5200,11000,18000,19000,24000,30000,30000,10900,5,8,1787.2594668073707,1.3973999884910882,30029.537900001742,658.0188073394495
1780639565,250,,Aggregated,45.400000,0.200000,8,17,1700,3800,5300,12000,18000,19000,24000,30000,30000,10957,6,8,1805.7785512458024,1.3973999884910882,30029.537900001742,658.7271150862463
